Timestamp,Raw_Drift,Proc_Drift,CEP50_Raw,CEP95_Raw,CEP50_Proc,CEP95_Proc,Improve_CEP95,GPS_Hz,IMU_Hz,System_Hz,Inference_ms
2025-09-30T17:32:46,0.205,0.558,1.164,1.884,0.589,1.990,-5.62,27,0,5,1.40
2025-09-30T17:32:46,0.173,0.478,1.164,1.884,0.589,1.990,-5.62,27,0,5,1.40
2025-09-30T17:32:46,0.185,0.401,1.164,1.884,0.589,1.990,-5.62,27,0,5,1.40
2025-09-30T17:32:47,0.187,0.395,1.164,1.884,0.589,1.990,-5.62,25,0,5,0.80
2025-09-30T17:32:47,0.190,0.390,1.164,1.884,0.589,1.990,-5.62,25,0,5,0.80
2025-09-30T17:32:47,0.199,0.381,1.164,1.884,0.589,1.990,-5.62,25,0,5,0.80
2025-09-30T17:32:47,0.218,0.337,1.164,1.884,0.589,1.990,-5.62,25,0,5,0.80
2025-09-30T17:32:48,0.211,0.338,1.164,1.884,0.589,1.990,-5.62,25,0,5,0.80
2025-09-30T17:32:48,0.219,0.326,1.159,1.883,0.589,1.965,-4.38,25,0,5,1.20
2025-09-30T17:32:48,0.241,0.351,1.159,1.883,0.589,1.965,-4.38,25,0,5,1.20
2025-09-30T17:32:48,0.259,0.384,1.159,1.883,0.589,1.965,-4.38,25,0,5,1.20
2025-09-30T17:32:48,0.286,0.419,1.156,1.883,0.580,1.965,-4.38,25,0,5,1.20
2025-09-30T17:32:49,0.304,0.356,1.155,1.883,0.578,1.965,-4.38,25,0,5,1.20
2025-09-30T17:32:49,0.325,0.293,1.150,1.883,0.576,1.965,-4.38,26,0,5,1.20
2025-09-30T17:32:49,0.347,0.225,1.150,1.883,0.571,1.965,-4.38,26,0,5,1.20
2025-09-30T17:32:49,0.371,0.185,0.892,1.883,0.570,1.965,-4.38,26,0,5,1.20
2025-09-30T17:32:49,0.395,0.151,0.740,1.883,0.568,1.965,-4.38,26,0,5,1.20
2025-09-30T17:32:50,0.393,0.123,0.695,1.883,0.564,1.965,-4.38,25,0,4,1.50
2025-09-30T17:32:50,0.417,0.110,0.695,1.883,0.564,1.965,-4.38,25,0,4,1.50
2025-09-30T17:32:50,0.417,0.093,0.691,1.883,0.559,1.965,-4.38,25,0,4,1.50
2025-09-30T17:32:50,0.426,0.081,0.689,1.883,0.559,1.965,-4.38,25,0,4,1.50
2025-09-30T17:32:50,0.421,0.058,0.681,1.883,0.558,1.965,-4.38,25,0,4,1.50
2025-09-30T17:32:51,0.422,0.074,0.656,1.883,0.555,1.965,-4.38,28,0,5,1.00
2025-09-30T17:32:51,0.420,0.104,0.640,1.883,0.555,1.965,-4.38,28,0,5,1.00
2025-09-30T17:32:51,0.415,0.137,0.633,1.883,0.551,1.965,-4.38,28,0,5,1.00
2025-09-30T17:32:51,0.428,0.119,0.631,1.883,0.549,1.965,-4.38,28,0,5,1.00
2025-09-30T17:32:51,0.428,0.094,0.628,1.883,0.547,1.965,-4.38,28,0,5,1.00
2025-09-30T17:32:52,0.443,0.077,0.623,1.883,0.546,1.965,-4.38,24,0,5,1.20
2025-09-30T17:32:52,0.440,0.084,0.623,1.883,0.546,1.965,-4.38,24,0,5,1.20
2025-09-30T17:32:52,0.447,0.166,0.615,1.883,0.542,1.965,-4.38,24,0,5,1.20
2025-09-30T17:32:52,0.438,0.196,0.611,1.883,0.541,1.965,-4.38,24,0,5,1.20
2025-09-30T17:32:52,0.439,0.302,0.607,1.883,0.536,1.965,-4.38,24,0,5,1.20
2025-09-30T17:32:53,0.436,0.426,0.605,1.883,0.534,1.965,-4.38,25,0,5,1.00
2025-09-30T17:32:53,0.426,0.536,0.600,1.883,0.534,1.965,-4.38,25,0,5,1.00
2025-09-30T17:32:53,0.428,0.617,0.599,1.883,0.534,1.965,-4.38,25,0,5,1.00
2025-09-30T17:32:53,0.427,0.695,0.598,1.883,0.534,1.965,-4.38,25,0,5,1.00
2025-09-30T17:32:53,0.438,0.768,0.596,1.883,0.534,1.965,-4.38,25,0,5,1.00
2025-09-30T17:32:54,0.434,0.838,0.595,1.883,0.534,1.965,-4.38,26,0,5,1.40
2025-09-30T17:32:54,0.426,0.901,0.593,1.883,0.534,1.965,-4.38,26,0,5,1.40
2025-09-30T17:32:54,0.420,0.958,0.582,1.883,0.534,1.965,-4.38,26,0,5,1.40
2025-09-30T17:32:54,0.437,1.007,0.580,1.883,0.534,1.965,-4.38,26,0,5,1.40
2025-09-30T17:32:54,0.441,1.051,0.563,1.883,0.534,1.965,-4.38,26,0,5,1.40
2025-09-30T17:32:55,0.439,1.089,0.560,1.883,0.534,1.965,-4.38,27,0,5,1.60
2025-09-30T17:32:55,0.432,1.120,0.560,1.883,0.536,1.965,-4.38,27,0,5,1.60
2025-09-30T17:32:55,0.450,1.148,0.553,1.883,0.536,1.965,-4.38,27,0,5,1.60
2025-09-30T17:32:56,0.439,1.183,0.539,1.883,0.536,1.965,-4.38,27,0,5,1.60
2025-09-30T17:32:56,0.411,1.215,0.536,1.883,0.536,1.965,-4.38,24,0,4,5.48
2025-09-30T17:32:56,0.392,1.210,0.513,1.883,0.536,1.965,-4.38,24,0,4,5.48
2025-09-30T17:32:56,0.396,1.215,0.506,1.883,0.536,1.965,-4.38,24,0,4,5.48
2025-09-30T17:32:57,0.405,1.219,0.487,1.883,0.536,1.965,-4.38,26,0,3,2.03
2025-09-30T17:32:57,0.397,1.234,0.455,1.883,0.536,1.965,-4.38,26,0,3,2.03
2025-09-30T17:32:57,0.420,1.250,0.450,1.883,0.536,1.965,-4.38,26,0,3,2.03
2025-09-30T17:32:57,0.398,1.073,0.447,1.883,0.536,1.965,-4.38,26,0,3,2.03
2025-09-30T17:32:58,0.367,0.798,0.443,1.883,0.536,1.965,-4.38,22,0,4,3.50
2025-09-30T17:32:58,0.353,0.748,0.443,1.883,0.536,1.965,-4.38,22,0,4,3.50
2025-09-30T17:32:58,0.362,0.668,0.441,1.883,0.536,1.965,-4.38,22,0,4,3.50
2025-09-30T17:32:58,0.397,0.605,0.441,1.883,0.536,1.965,-4.38,22,0,4,3.50
2025-09-30T17:32:59,0.442,0.386,0.441,1.883,0.534,1.965,-4.38,22,0,4,3.50
2025-09-30T17:32:59,0.524,0.177,0.441,1.883,0.534,1.965,-4.38,24,0,5,3.57
2025-09-30T17:32:59,0.556,0.029,0.441,1.883,0.531,1.965,-4.38,24,0,5,3.57
2025-09-30T17:32:59,0.536,0.037,0.441,1.883,0.530,1.965,-4.38,24,0,5,3.57
2025-09-30T17:33:00,0.515,0.088,0.441,1.883,0.530,1.961,-4.17,24,0,5,3.57
2025-09-30T17:33:00,0.508,0.201,0.441,1.883,0.530,1.960,-4.09,28,0,4,3.23
2025-09-30T17:33:00,0.518,0.312,0.441,1.883,0.526,1.960,-4.09,28,0,4,3.23
2025-09-30T17:33:00,0.514,0.348,0.441,1.883,0.525,1.960,-4.09,28,0,4,3.23
2025-09-30T17:33:01,0.523,0.372,0.441,1.883,0.524,1.960,-4.09,28,0,4,3.23
2025-09-30T17:33:01,0.491,0.420,0.441,1.883,0.521,1.960,-4.09,25,0,4,2.26
2025-09-30T17:33:01,0.494,0.449,0.441,1.883,0.518,1.960,-4.09,25,0,4,2.26
2025-09-30T17:33:01,0.455,0.476,0.441,1.883,0.516,1.960,-4.09,25,0,4,2.26
2025-09-30T17:33:02,0.428,0.498,0.440,1.883,0.514,1.960,-4.09,25,0,4,2.26
2025-09-30T17:33:02,0.401,0.530,0.439,1.883,0.514,1.960,-4.09,27,0,4,5.34
2025-09-30T17:33:02,0.397,0.542,0.439,1.883,0.514,1.960,-4.09,27,0,4,5.34
2025-09-30T17:33:02,0.359,0.549,0.439,1.883,0.514,1.960,-4.09,27,0,4,5.34
2025-09-30T17:33:03,0.351,0.555,0.438,1.883,0.514,1.960,-4.09,27,0,4,5.34
2025-09-30T17:33:03,0.306,0.641,0.438,1.883,0.516,1.960,-4.09,26,0,4,2.98
2025-09-30T17:33:03,0.291,0.712,0.438,1.883,0.516,1.960,-4.09,26,0,4,2.98
2025-09-30T17:33:03,0.306,0.782,0.438,1.883,0.516,1.960,-4.09,26,0,4,2.98
2025-09-30T17:33:04,0.292,0.872,0.437,1.883,0.516,1.960,-4.09,24,0,3,3.33
2025-09-30T17:33:04,0.222,0.884,0.436,1.883,0.516,1.960,-4.09,24,0,3,3.33
2025-09-30T17:33:04,0.173,0.865,0.434,1.883,0.516,1.960,-4.09,24,0,3,3.33
2025-09-30T17:33:04,0.098,0.850,0.434,1.883,0.516,1.960,-4.09,24,0,3,3.33
2025-09-30T17:33:05,0.137,0.716,0.434,1.883,0.516,1.960,-4.09,25,0,4,2.75
2025-09-30T17:33:05,0.182,0.696,0.432,1.883,0.516,1.960,-4.09,25,0,4,2.75
2025-09-30T17:33:05,0.238,0.684,0.432,1.883,0.516,1.960,-4.09,25,0,4,2.75
2025-09-30T17:33:06,0.290,0.680,0.428,1.883,0.514,1.960,-4.09,29,0,3,3.66
2025-09-30T17:33:06,0.312,0.684,0.428,1.883,0.514,1.960,-4.09,29,0,3,3.66
2025-09-30T17:33:06,0.360,0.672,0.428,1.883,0.514,1.960,-4.09,29,0,3,3.66
2025-09-30T17:33:06,0.406,0.661,0.428,1.883,0.514,1.960,-4.09,29,0,3,3.66
2025-09-30T17:33:07,0.472,0.638,0.428,1.883,0.514,1.960,-4.09,27,0,4,2.95
2025-09-30T17:33:07,0.484,0.637,0.428,1.883,0.514,1.960,-4.09,27,0,4,2.95
2025-09-30T17:33:07,0.521,0.628,0.428,1.883,0.514,1.960,-4.09,27,0,4,2.95
2025-09-30T17:33:07,0.528,0.619,0.428,1.883,0.514,1.960,-4.09,27,0,4,2.95
2025-09-30T17:33:08,0.558,0.607,0.428,1.883,0.514,1.960,-4.09,27,0,4,3.75
2025-09-30T17:33:08,0.651,0.558,0.428,1.883,0.514,1.960,-4.09,27,0,4,3.75
2025-09-30T17:33:08,0.728,0.509,0.428,1.883,0.514,1.960,-4.09,27,0,4,3.75
2025-09-30T17:33:08,0.771,0.474,0.428,1.883,0.511,1.960,-4.09,27,0,4,3.75
2025-09-30T17:33:09,0.837,0.449,0.428,1.883,0.509,1.960,-4.09,25,0,4,3.26
2025-09-30T17:33:09,0.847,0.423,0.428,1.883,0.507,1.960,-4.09,25,0,4,3.26
2025-09-30T17:33:09,0.856,0.403,0.428,1.883,0.507,1.960,-4.09,25,0,4,3.26
2025-09-30T17:33:09,0.854,0.380,0.428,1.883,0.507,1.960,-4.09,25,0,4,3.26
2025-09-30T17:33:10,0.875,0.359,0.428,1.883,0.506,1.960,-4.09,26,0,4,3.40
2025-09-30T17:33:10,0.901,0.344,0.428,1.883,0.506,1.960,-4.09,26,0,4,3.40
2025-09-30T17:33:10,0.897,0.327,0.428,1.883,0.506,1.960,-4.09,26,0,4,3.40
2025-09-30T17:33:10,0.901,0.310,0.428,1.883,0.506,1.960,-4.09,26,0,4,3.40
2025-09-30T17:33:11,0.920,0.299,0.428,1.876,0.506,1.960,-4.48,24,0,4,2.75
2025-09-30T17:33:11,0.924,0.289,0.428,1.855,0.506,1.960,-5.62,24,0,4,2.75
2025-09-30T17:33:11,0.932,0.286,0.428,1.842,0.506,1.960,-6.37,24,0,4,2.75
2025-09-30T17:33:12,0.940,0.285,0.428,1.831,0.506,1.960,-7.05,24,0,4,2.75
2025-09-30T17:33:12,0.952,0.285,0.428,1.831,0.506,1.960,-7.05,26,0,4,3.65
2025-09-30T17:33:12,0.962,0.294,0.428,1.812,0.506,1.960,-8.16,26,0,4,3.65
2025-09-30T17:33:12,0.975,0.301,0.428,1.794,0.506,1.960,-9.22,26,0,4,3.65
2025-09-30T17:33:12,0.982,0.307,0.428,1.775,0.506,1.960,-10.41,26,0,4,3.65
2025-09-30T17:33:13,0.989,0.313,0.428,1.756,0.506,1.960,-11.60,26,0,4,3.65
2025-09-30T17:33:13,1.005,0.320,0.428,1.705,0.506,1.960,-14.93,28,0,5,2.38
2025-09-30T17:33:13,1.005,0.337,0.428,1.705,0.506,1.960,-14.93,28,0,5,2.38
2025-09-30T17:33:13,1.013,0.353,0.428,1.670,0.506,1.960,-17.34,28,0,5,2.38
2025-09-30T17:33:14,1.026,0.373,0.428,1.643,0.506,1.960,-19.27,28,0,5,2.38
2025-09-30T17:33:14,1.003,0.383,0.428,1.627,0.506,1.960,-20.42,25,0,4,2.97
2025-09-30T17:33:14,1.004,0.393,0.428,1.603,0.506,1.960,-22.26,25,0,4,2.97
2025-09-30T17:33:14,0.996,0.405,0.428,1.585,0.506,1.960,-23.63,25,0,4,2.97
2025-09-30T17:33:15,1.020,0.424,0.428,1.559,0.502,1.960,-25.69,25,0,4,2.97
2025-09-30T17:33:15,1.022,0.485,0.428,1.541,0.499,1.960,-27.14,26,0,4,2.99
2025-09-30T17:33:15,1.013,0.543,0.428,1.535,0.499,1.960,-27.68,26,0,4,2.99
2025-09-30T17:33:15,1.011,0.639,0.428,1.518,0.499,1.960,-29.12,26,0,4,2.99
2025-09-30T17:33:16,1.014,0.729,0.428,1.507,0.499,1.960,-30.01,26,0,4,2.99
2025-09-30T17:33:16,1.015,0.807,0.428,1.471,0.499,1.960,-33.22,27,0,4,3.29
2025-09-30T17:33:16,1.019,0.886,0.428,1.351,0.499,1.822,-34.84,27,0,4,3.29
2025-09-30T17:33:17,1.015,0.948,0.428,1.022,0.498,1.250,-22.34,25,0,2,1.97
2025-09-30T17:33:17,1.013,1.011,0.428,1.020,0.498,1.234,-20.94,25,0,2,1.97
2025-09-30T17:33:17,1.001,1.063,0.428,1.019,0.498,1.219,-19.71,25,0,2,1.97
2025-09-30T17:33:18,1.021,1.099,0.428,1.015,0.498,1.215,-19.63,26,0,3,3.33
2025-09-30T17:33:18,1.012,1.125,0.428,1.015,0.498,1.210,-19.18,26,0,3,3.33
2025-09-30T17:33:18,1.017,1.149,0.428,1.015,0.498,1.183,-16.50,26,0,3,3.33
2025-09-30T17:33:18,1.010,1.167,0.428,1.014,0.498,1.168,-15.12,26,0,3,3.33
2025-09-30T17:33:19,1.010,1.110,0.428,1.013,0.498,1.167,-15.13,24,0,4,2.99
2025-09-30T17:33:19,1.006,1.064,0.428,1.013,0.498,1.149,-13.37,24,0,4,2.99
2025-09-30T17:33:19,1.003,1.028,0.428,1.013,0.498,1.148,-13.36,24,0,4,2.99
2025-09-30T17:33:19,1.002,1.014,0.428,1.012,0.498,1.125,-11.21,24,0,4,2.99
2025-09-30T17:33:20,0.995,0.980,0.427,1.012,0.495,1.110,-9.67,26,0,4,1.96
2025-09-30T17:33:20,1.001,0.963,0.427,1.012,0.495,1.110,-9.67,26,0,4,1.96
2025-09-30T17:33:20,0.945,0.881,0.428,1.012,0.495,1.110,-9.67,26,0,4,1.96
2025-09-30T17:33:20,0.879,0.804,0.428,1.012,0.495,1.110,-9.67,26,0,4,1.96
2025-09-30T17:33:21,0.769,0.688,0.428,1.012,0.499,1.110,-9.67,25,0,4,3.04
2025-09-30T17:33:21,0.645,0.591,0.428,1.012,0.499,1.110,-9.67,25,0,4,3.04
2025-09-30T17:33:21,0.531,0.522,0.430,1.012,0.502,1.110,-9.67,25,0,4,3.04
2025-09-30T17:33:21,0.445,0.480,0.432,1.012,0.502,1.110,-9.67,25,0,4,3.04
2025-09-30T17:33:22,0.364,0.471,0.432,1.012,0.502,1.110,-9.67,27,0,4,2.78
2025-09-30T17:33:22,0.290,0.480,0.430,1.012,0.499,1.110,-9.67,27,0,4,2.78
2025-09-30T17:33:22,0.294,0.500,0.430,1.012,0.500,1.110,-9.67,27,0,4,2.78
2025-09-30T17:33:22,0.280,0.520,0.430,1.012,0.502,1.110,-9.67,27,0,4,2.78
2025-09-30T17:33:23,0.290,0.519,0.430,1.012,0.506,1.110,-9.67,27,0,4,2.78
2025-09-30T17:33:23,0.309,0.518,0.430,1.012,0.507,1.110,-9.67,27,0,5,4.40
2025-09-30T17:33:23,0.307,0.516,0.430,1.012,0.507,1.110,-9.67,27,0,5,4.40
2025-09-30T17:33:23,0.344,0.472,0.430,1.012,0.506,1.110,-9.67,27,0,5,4.40
2025-09-30T17:33:23,0.365,0.422,0.430,1.012,0.500,1.110,-9.67,27,0,5,4.40
2025-09-30T17:33:24,0.383,0.483,0.430,1.012,0.499,1.110,-9.67,26,0,4,2.76
2025-09-30T17:33:24,0.389,0.568,0.430,1.012,0.499,1.110,-9.67,26,0,4,2.76
2025-09-30T17:33:24,0.411,0.611,0.430,1.012,0.499,1.110,-9.67,26,0,4,2.76
2025-09-30T17:33:25,0.417,0.662,0.430,1.012,0.499,1.110,-9.67,26,0,4,2.76
2025-09-30T17:33:25,0.443,0.721,0.432,1.012,0.500,1.110,-9.67,26,0,4,3.25
2025-09-30T17:33:25,0.449,0.782,0.432,1.012,0.500,1.110,-9.67,26,0,4,3.25
2025-09-30T17:33:25,0.459,0.828,0.434,1.012,0.500,1.110,-9.67,26,0,4,3.25
2025-09-30T17:33:25,0.477,0.867,0.434,1.012,0.506,1.110,-9.67,26,0,4,3.25
2025-09-30T17:33:26,0.477,0.902,0.434,1.012,0.507,1.110,-9.67,26,0,4,3.25
2025-09-30T17:33:26,0.498,0.935,0.434,1.012,0.507,1.110,-9.67,28,0,5,3.20
2025-09-30T17:33:26,0.510,0.974,0.436,1.012,0.509,1.110,-9.67,28,0,5,3.20
2025-09-30T17:33:26,0.523,0.965,0.437,1.012,0.511,1.110,-9.67,28,0,5,3.20
2025-09-30T17:33:26,0.529,0.945,0.438,1.012,0.514,1.110,-9.67,28,0,5,3.20
2025-09-30T17:33:27,0.531,0.934,0.438,1.012,0.516,1.110,-9.67,28,0,5,3.20
2025-09-30T17:33:27,0.557,0.939,0.438,1.012,0.516,1.110,-9.67,28,0,5,3.00
2025-09-30T17:33:27,0.557,0.938,0.439,1.012,0.518,1.110,-9.67,28,0,5,3.00
2025-09-30T17:33:27,0.558,0.935,0.439,1.012,0.519,1.110,-9.67,28,0,5,3.00
2025-09-30T17:33:28,0.583,0.885,0.439,1.012,0.520,1.110,-9.67,28,0,5,3.00
2025-09-30T17:33:28,0.618,0.881,0.440,1.012,0.521,1.110,-9.67,28,0,4,2.53
2025-09-30T17:33:28,0.619,0.882,0.441,1.012,0.522,1.110,-9.67,28,0,4,2.53
2025-09-30T17:33:28,0.626,0.875,0.441,1.012,0.524,1.110,-9.67,28,0,4,2.53
2025-09-30T17:33:29,0.664,0.766,0.442,1.012,0.525,1.110,-9.67,28,0,4,2.53
2025-09-30T17:33:29,0.728,0.663,0.443,1.012,0.525,1.110,-9.67,27,0,4,2.73
2025-09-30T17:33:29,0.754,0.579,0.443,1.012,0.525,1.110,-9.67,27,0,4,2.73
2025-09-30T17:33:29,0.776,0.493,0.443,1.012,0.524,1.110,-9.67,27,0,4,2.73
2025-09-30T17:33:30,0.780,0.416,0.445,1.012,0.522,1.110,-9.67,26,0,3,2.02
2025-09-30T17:33:30,0.792,0.345,0.447,1.012,0.522,1.110,-9.67,26,0,3,2.02
2025-09-30T17:33:30,0.818,0.283,0.449,1.012,0.521,1.110,-9.67,26,0,3,2.02
2025-09-30T17:33:30,0.824,0.232,0.450,1.012,0.520,1.110,-9.67,26,0,3,2.02
2025-09-30T17:33:31,0.854,0.180,0.455,1.012,0.520,1.110,-9.67,26,0,4,3.99
2025-09-30T17:33:31,0.848,0.168,0.455,1.012,0.519,1.110,-9.67,26,0,4,3.99
2025-09-30T17:33:31,0.845,0.157,0.455,1.012,0.519,1.110,-9.67,26,0,4,3.99
2025-09-30T17:33:31,0.840,0.172,0.459,1.012,0.519,1.110,-9.67,26,0,4,3.99
2025-09-30T17:33:32,0.837,0.200,0.477,1.012,0.520,1.110,-9.67,25,0,4,2.79
2025-09-30T17:33:32,0.833,0.214,0.477,1.012,0.520,1.110,-9.67,25,0,4,2.79
2025-09-30T17:33:32,0.824,0.226,0.484,1.012,0.520,1.110,-9.67,25,0,4,2.79
2025-09-30T17:33:32,0.829,0.239,0.487,1.012,0.520,1.110,-9.67,25,0,4,2.79
2025-09-30T17:33:33,0.829,0.255,0.491,1.012,0.520,1.110,-9.67,27,0,4,3.01
2025-09-30T17:33:33,0.816,0.273,0.494,1.012,0.520,1.110,-9.67,27,0,4,3.01
2025-09-30T17:33:33,0.797,0.292,0.498,1.012,0.520,1.110,-9.67,27,0,4,3.01
2025-09-30T17:33:33,0.812,0.311,0.506,1.012,0.520,1.110,-9.67,27,0,4,3.01
2025-09-30T17:33:34,0.830,0.346,0.508,1.012,0.520,1.110,-9.67,26,0,4,3.00
2025-09-30T17:33:34,0.814,0.366,0.508,1.012,0.519,1.110,-9.67,26,0,4,3.00
2025-09-30T17:33:34,0.814,0.392,0.510,1.012,0.519,1.110,-9.67,26,0,4,3.00
2025-09-30T17:33:34,0.842,0.425,0.510,1.012,0.519,1.110,-9.67,26,0,4,3.00
2025-09-30T17:33:35,0.798,0.433,0.514,1.012,0.519,1.110,-9.67,27,0,4,2.50
2025-09-30T17:33:35,0.773,0.467,0.514,1.012,0.518,1.110,-9.67,27,0,4,2.50
2025-09-30T17:33:35,0.754,0.491,0.514,1.012,0.518,1.110,-9.67,27,0,4,2.50
2025-09-30T17:33:35,0.755,0.512,0.514,1.012,0.518,1.110,-9.67,27,0,4,2.50
2025-09-30T17:33:36,0.742,0.539,0.514,1.012,0.519,1.110,-9.67,26,0,4,3.05
2025-09-30T17:33:36,0.745,0.580,0.514,1.012,0.520,1.110,-9.67,26,0,4,3.05
2025-09-30T17:33:36,0.738,0.585,0.514,1.012,0.521,1.110,-9.67,26,0,4,3.05
2025-09-30T17:33:36,0.735,0.592,0.514,1.012,0.522,1.110,-9.67,26,0,4,3.05
2025-09-30T17:33:37,0.759,0.596,0.515,1.012,0.524,1.110,-9.67,26,0,4,2.76
2025-09-30T17:33:37,0.741,0.601,0.515,1.012,0.524,1.110,-9.67,26,0,4,2.76
2025-09-30T17:33:37,0.742,0.629,0.515,1.012,0.525,1.110,-9.67,26,0,4,2.76
2025-09-30T17:33:37,0.727,0.656,0.515,1.012,0.530,1.110,-9.67,26,0,4,2.76
2025-09-30T17:33:37,0.723,0.677,0.515,1.012,0.530,1.110,-9.67,26,0,4,2.76
2025-09-30T17:33:38,0.753,0.701,0.515,1.012,0.530,1.110,-9.67,25,0,5,2.98
2025-09-30T17:33:38,0.755,0.730,0.518,1.012,0.531,1.110,-9.67,25,0,5,2.98
2025-09-30T17:33:38,0.759,0.747,0.518,1.012,0.534,1.110,-9.67,25,0,5,2.98
2025-09-30T17:33:38,0.741,0.757,0.518,1.012,0.536,1.110,-9.67,25,0,5,2.98
2025-09-30T17:33:39,0.741,0.762,0.518,1.012,0.536,1.110,-9.67,25,0,5,2.98
2025-09-30T17:33:39,0.744,0.768,0.518,1.012,0.536,1.110,-9.67,26,0,5,2.80
2025-09-30T17:33:39,0.736,0.785,0.518,1.012,0.536,1.110,-9.67,26,0,5,2.80
2025-09-30T17:33:39,0.721,0.780,0.518,1.012,0.539,1.110,-9.67,26,0,5,2.80
2025-09-30T17:33:39,0.724,0.771,0.518,1.012,0.541,1.110,-9.67,26,0,5,2.80
2025-09-30T17:33:40,0.726,0.765,0.518,1.012,0.542,1.110,-9.67,26,0,5,2.80
2025-09-30T17:33:40,0.733,0.765,0.518,1.012,0.543,1.110,-9.67,27,0,5,3.20
2025-09-30T17:33:40,0.724,0.776,0.521,1.012,0.549,1.110,-9.67,27,0,5,3.20
2025-09-30T17:33:40,0.710,0.769,0.521,1.012,0.555,1.110,-9.67,27,0,5,3.20
2025-09-30T17:33:40,0.703,0.749,0.521,1.012,0.555,1.110,-9.67,27,0,5,3.20
2025-09-30T17:33:41,0.661,0.729,0.521,1.012,0.558,1.110,-9.67,27,0,5,3.20
2025-09-30T17:33:41,0.668,0.742,0.521,1.012,0.558,1.110,-9.67,22,0,5,2.60
2025-09-30T17:33:41,0.657,0.742,0.521,1.012,0.558,1.110,-9.67,22,0,5,2.60
2025-09-30T17:33:41,0.642,0.746,0.521,1.012,0.559,1.110,-9.67,22,0,5,2.60
2025-09-30T17:33:41,0.651,0.759,0.521,1.012,0.559,1.110,-9.67,22,0,5,2.60
2025-09-30T17:33:42,0.615,0.760,0.521,1.012,0.559,1.110,-9.67,22,0,5,2.60
2025-09-30T17:33:42,0.635,0.770,0.521,1.012,0.568,1.110,-9.67,27,0,5,2.42
2025-09-30T17:33:42,0.637,0.786,0.521,1.012,0.579,1.110,-9.67,27,0,5,2.42
2025-09-30T17:33:42,0.623,0.796,0.523,1.012,0.580,1.110,-9.67,27,0,5,2.42
2025-09-30T17:33:43,0.606,0.803,0.523,1.012,0.580,1.110,-9.67,27,0,5,2.42
2025-09-30T17:33:43,0.620,0.812,0.528,1.012,0.590,1.110,-9.67,27,0,4,3.51
2025-09-30T17:33:43,0.614,0.822,0.529,1.012,0.591,1.110,-9.67,27,0,4,3.51
2025-09-30T17:33:43,0.610,0.830,0.531,1.012,0.592,1.110,-9.67,27,0,4,3.51
2025-09-30T17:33:44,0.597,0.836,0.531,1.012,0.596,1.110,-9.67,27,0,4,3.51
2025-09-30T17:33:44,0.617,0.847,0.536,1.012,0.596,1.110,-9.67,24,0,4,2.76
2025-09-30T17:33:44,0.620,0.859,0.556,1.012,0.596,1.110,-9.67,24,0,4,2.76
2025-09-30T17:33:44,0.630,0.870,0.557,1.012,0.596,1.110,-9.67,24,0,4,2.76
2025-09-30T17:33:45,0.636,0.879,0.558,1.012,0.596,1.110,-9.67,26,0,3,4.00
2025-09-30T17:33:45,0.621,0.897,0.558,1.012,0.596,1.110,-9.67,26,0,3,4.00
2025-09-30T17:33:45,0.623,0.913,0.583,1.012,0.596,1.110,-9.67,26,0,3,4.00
2025-09-30T17:33:45,0.624,0.928,0.597,1.012,0.596,1.110,-9.67,26,0,3,4.00
2025-09-30T17:33:46,0.621,0.937,0.606,1.012,0.592,1.110,-9.67,23,0,4,2.77
2025-09-30T17:33:46,0.616,0.945,0.610,1.012,0.596,1.110,-9.67,23,0,4,2.77
2025-09-30T17:33:46,0.619,0.943,0.614,1.012,0.596,1.110,-9.67,23,0,4,2.77
2025-09-30T17:33:46,0.615,0.940,0.615,1.012,0.601,1.110,-9.67,23,0,4,2.77
2025-09-30T17:33:46,0.600,0.938,0.615,1.012,0.605,1.110,-9.67,23,0,4,2.77
2025-09-30T17:33:47,0.637,0.940,0.615,1.012,0.607,1.110,-9.67,27,0,5,1.00
2025-09-30T17:33:47,0.626,0.948,0.616,1.012,0.611,1.110,-9.67,27,0,5,1.00
2025-09-30T17:33:47,0.580,0.863,0.616,1.012,0.617,1.110,-9.67,27,0,5,1.00
2025-09-30T17:33:47,0.583,0.809,0.616,1.012,0.619,1.110,-9.67,27,0,5,1.00
2025-09-30T17:33:48,0.581,0.730,0.616,1.012,0.628,1.110,-9.67,27,0,5,1.00
2025-09-30T17:33:51,0.785,0.364,0.623,1.013,0.663,1.120,-10.61,29,0,5,1.47
2025-09-30T17:33:51,0.815,0.350,0.624,1.013,0.663,1.120,-10.61,91,0,1,1.00
2025-09-30T17:33:52,0.843,0.351,0.626,1.013,0.663,1.120,-10.61,12,0,1,1.00
2025-09-30T17:33:52,0.854,0.373,0.626,1.013,0.663,1.120,-10.61,12,0,1,1.00
2025-09-30T17:33:52,0.877,0.388,0.630,1.013,0.663,1.120,-10.61,12,0,1,1.00
2025-09-30T17:33:52,0.895,0.421,0.635,1.013,0.663,1.120,-10.61,12,0,1,1.00
2025-09-30T17:33:53,0.910,0.460,0.636,1.013,0.663,1.120,-10.61,12,0,1,1.00
2025-09-30T17:33:53,0.930,0.505,0.637,1.013,0.663,1.120,-10.61,26,0,5,1.00
2025-09-30T17:33:53,0.942,0.553,0.637,1.013,0.663,1.120,-10.61,26,0,5,1.00
